127, 300, 3.7148
127, 380, 4.8571
127, 449, 4.8571
127, 748, 3.7148
128, 15, 3.5263
128, 182, 3.5263
128, 204, 3.8125
128, 317, 3.5263
128, 371, 3.9444
128, 482, 3.8125
128, 485, 3.3571
128, 508, 3.5263
128, 603, 3.4286
128, 739, 3.3571
129, 269, 4.0000
129, 270, 2.0000
129, 272, 2.2500
129, 303, 2.2500
129, 307, 4.0000
129, 313, 2.5000
129, 331, 2.6825
129, 339, 2.2500
129, 873, 2.6334
129, 995, 4.0000
130, 105, 3.6667
130, 109, 3.6667
130, 216, 4.2667
130, 379, 3.8571
130, 642, 4.4000
130, 1014, 3.6667
130, 1017, 4.4000
130, 1217, 3.8696
130, 1246, 3.6667
130, 1248, 3.8696
131, 1, 4.3034
131, 100, 4.4176
131, 126, 4.0000
131, 221, 4.0000
131, 274, 4.1739
131, 275, 5.0000
131, 313, 5.0000
131, 750, 4.0000
131, 845, 4.5000
131, 1281, 4.0000
132, 12, 3.7493
132, 56, 4.5000
132, 124, 4.5000
132, 127, 3.0000
132, 137, 4.5000
132, 154, 4.0000
132, 175, 3.5000
132, 275, 3.8209
132, 523, 3.6557
132, 922, 3.5741
133, 258, 3.5000
133, 260, 3.0000
133, 272, 3.5000
133, 294, 4.0000
133, 304, 3.1158
133, 308, 3.5000
133, 315, 3.2689
133, 322, 2.0000
133, 328, 3.0000
133, 751, 3.0000
134, 258, 4.0000
134, 259, 2.0000
134, 286, 5.0000
134, 300, 4.5000
134, 313, 3.8183
134, 323, 4.5000
134, 339, 4.0000
134, 539, 2.0000
134, 748, 4.5000
134, 879, 4.5000
135, 23, 4.0000
135, 39, 3.2903
135, 227, 3.5000
135, 229, 3.5000
135, 233, 3.2903
135, 294, 4.0000
135, 431, 3.5000
135, 449, 3.5000
135, 1046, 3.0000
135, 1208, 4.0000
136, 14, 4.0000
136, 56, 4.5000
136, 89, 5.0000
136, 117, 4.1874
136, 276, 4.0000
136, 298, 4.1874
136, 313, 4.0000
136, 747, 4.2195
136, 847, 4.5000
136, 1142, 4.5854
137, 50, 4.9091
137, 55, 3.8068
137, 144, 4.6667
137, 195, 4.6667
137, 237, 3.8674
137, 261, 3.5000
137, 300, 4.6667
137, 327, 3.0000
137, 546, 4.6667
137, 687, 2.5000
138, 26, 4.2000
138, 121, 3.9826
138, 151, 5.0000
138, 211, 4.2000
138, 483, 4.6667
138, 484, 4.5000
138, 493, 4.5000
138, 496, 4.2000
138, 517, 3.5000
138, 523, 4.0000
139, 127, 4.0910
139, 222, 3.8733
139, 246, 2.5000
139, 268, 2.5000
139, 286, 5.0000
139, 303, 4.3333
139, 307, 3.0000
139, 458, 4.3333
139, 508, 4.3333
139, 1176, 5.0000
140, 258, 5.0000
140, 268, 3.8967
140, 289, 5.0000
140, 301, 3.5000
140, 319, 2.6667
140, 322, 3.7050
140, 325, 3.9366
140, 332, 3.9366
140, 334, 3.5020
140, 880, 5.0000
141, 125, 3.5000
141, 222, 3.5000
141, 245, 4.0000
141, 258, 2.8571
141, 274, 3.6250
141, 472, 3.5000
141, 535, 3.6250
141, 744, 4.0000
141, 826, 2.0000
141, 932, 1.6667
142, 28, 2.6667
142, 82, 3.7295
142, 89, 3.5000
142, 169, 3.4000
142, 181, 3.7295
142, 189, 3.4000
142, 243, 4.0000
142, 350, 2.6667
142, 362, 4.0000
142, 895, 3.0000
143, 272, 3.0000
143, 313, 3.8854
143, 323, 3.6815
143, 325, 4.0000
143, 328, 3.6815
143, 331, 4.0000
143, 333, 4.0000
143, 347, 3.8734
143, 682, 4.0000
143, 1038, 4.0000
144, 89, 3.1667
144, 106, 4.1250
144, 125, 3.5385
144, 153, 3.5625
144, 182, 3.7414
144, 508, 3.7414
144, 699, 3.7414
144, 709, 3.9286
144, 742, 4.1250
144, 831, 3.4545
145, 15, 3.0000
145, 56, 3.0000
145, 237, 2.8667
145, 275, 2.8667
145, 355, 3.0833
145, 737, 3.7778
145, 756, 3.0750
145, 764, 3.0741
145, 974, 3.8750
145, 1248, 3.0833
146, 262, 4.0000
146, 300, 3.0000
146, 302, 5.0000
146, 307, 5.0000
146, 313, 4.0539
146, 346, 4.0000
146, 347, 4.0000
146, 688, 2.0000
146, 1022, 4.1271
146, 1294, 4.1271
147, 258, 4.3333
147, 269, 5.0000
147, 292, 4.3333
147, 305, 4.3333
147, 339, 4.3333
147, 340, 4.3333
147, 345, 4.3602
147, 690, 5.0000
147, 751, 4.1561
147, 904, 4.3602
148, 1, 4.3333
148, 70, 5.0000
148, 114, 4.3333
148, 140, 3.0000
148, 172, 4.5714
148, 177, 3.8020
148, 185, 3.0000
148, 408, 4.4444
148, 495, 4.4444
148, 1149, 3.9000
149, 269, 2.0000
149, 301, 2.0000
149, 305, 3.1429
149, 308, 3.1429
149, 310, 3.1429
149, 312, 3.0000
149, 319, 2.7445
149, 327, 3.1429
149, 689, 2.3333
149, 896, 3.1429
150, 1, 4.2168
150, 13, 4.0000
150, 100, 4.1697
150, 121, 4.0000
150, 129, 4.1697
150, 181, 5.0000
150, 221, 3.7500
150, 246, 4.0000
150, 293, 3.7500
150, 325, 4.1697
151, 10, 4.2500
151, 12, 3.6667
151, 13, 3.9773
151, 176, 3.2353
151, 197, 3.8095
151, 703, 4.0417
151, 747, 4.3824
151, 835, 4.3824
151, 919, 4.1111
151, 929, 2.5000
152, 25, 3.8000
152, 97, 4.1702
152, 111, 4.6957
152, 132, 4.0000
152, 147, 4.2500
152, 272, 4.7500
152, 301, 3.8000
152, 412, 3.8000
152, 685, 4.2500
152, 716, 4.3333
153, 22, 3.0167
153, 56, 5.0000
153, 64, 5.0000
153, 127, 2.0000
153, 174, 1.0000
153, 216, 2.7677
153, 321, 2.0000
153, 323, 4.3333
153, 510, 2.8661
153, 678, 2.0000
154, 137, 3.8182
154, 175, 3.4000
154, 242, 4.3333
154, 286, 4.5000
154, 289, 3.8182
154, 302, 4.5547
154, 357, 3.8182
154, 484, 3.4000
154, 488, 3.4000
154, 806, 5.0000
155, 286, 2.0000
155, 294, 2.5847
155, 319, 3.0000
155, 321, 2.5847
155, 323, 2.0000
155, 324, 2.5000
155, 325, 2.0000
155, 328, 2.0000
155, 748, 2.0000
155, 988, 3.0000
156, 12, 2.0000
156, 58, 3.7143
156, 64, 3.7143
156, 137, 3.7143
156, 192, 3.7143
156, 205, 3.8571
156, 276, 5.0000
156, 317, 3.7143
156, 641, 3.8571
156, 661, 4.0000
157, 25, 3.2222
157, 127, 4.4378
157, 150, 3.0000
157, 250, 4.0000
157, 273, 4.0000
157, 274, 3.6667
157, 283, 4.0000
157, 405, 4.0000
157, 748, 4.0000
157, 1132, 4.0000
158, 24, 3.5185
158, 72, 3.9130
158, 128, 3.4348
158, 177, 3.6667
158, 241, 3.3846
158, 510, 3.6667
158, 665, 3.4348
158, 729, 4.0000
158, 770, 3.4000
158, 1098, 3.9130
159, 111, 3.1250
159, 127, 3.6830
159, 249, 3.0000
159, 259, 3.6667
159, 323, 3.5333
159, 328, 3.5333
159, 685, 3.5333
159, 815, 4.5000
159, 1028, 3.1250
159, 1037, 3.1250
160, 56, 3.8400
160, 117, 3.4444
160, 135, 4.2000
160, 160, 3.8400
160, 174, 3.5000
160, 234, 4.3333
160, 430, 3.5294
160, 460, 3.8400
160, 462, 4.1667
160, 719, 3.5294
161, 14, 3.3333
161, 48, 2.6411
161, 98, 3.6667
161, 162, 2.6000
161, 168, 2.0000
161, 174, 2.2500
161, 202, 2.6667
161, 318, 2.2500
161, 582, 3.3333
161, 898, 2.6000
162, 25, 2.8000
162, 121, 3.3557
162, 181, 4.0000
162, 222, 4.0000
162, 230, 4.0000
162, 298, 3.7143
162, 685, 3.7143
162, 742, 3.0000
162, 1019, 3.7143
162, 1047, 2.8000
163, 56, 3.5000
163, 64, 3.5000
163, 97, 3.1520
163, 98, 3.3945
163, 216, 3.0000
163, 234, 3.0609
163, 286, 3.0000
163, 288, 3.0609
163, 318, 3.0000
163, 347, 5.0000
164, 117, 4.1818
164, 281, 4.1818
164, 299, 4.6000
164, 406, 4.0360
164, 458, 4.6000
164, 597, 4.1818
164, 620, 4.6000
164, 685, 4.1818
164, 689, 4.1818
164, 930, 4.1818
165, 69, 4.0000
165, 181, 4.5000
165, 216, 4.0000
165, 258, 5.0000
165, 288, 3.7977
165, 304, 3.0000
165, 325, 4.0000
165, 372, 5.0000
165, 419, 4.0000
165, 651, 5.0000
166, 258, 3.6176
166, 288, 3.4601
166, 300, 4.0000
166, 322, 5.0000
166, 323, 4.0000
166, 328, 4.0000
166, 343, 3.4601
166, 346, 3.6176
166, 748, 4.0000
166, 894, 3.0000
167, 48, 2.0000
167, 232, 3.5000
167, 364, 2.2500
167, 392, 3.5385
167, 404, 4.0000
167, 486, 4.7500
167, 603, 4.4000
167, 659, 4.4000
167, 675, 2.5000
167, 1306, 3.5385
168, 151, 3.2023
168, 235, 4.0000
168, 255, 1.6667
168, 274, 1.6667
168, 284, 1.6667
168, 295, 3.3077
168, 596, 3.5000
168, 866, 1.6667
168, 1197, 4.5000
168, 1278, 3.0000
169, 133, 3.5000
169, 172, 4.0000
169, 174, 4.0000
169, 181, 4.0000
169, 260, 5.0000
169, 301, 3.5000
169, 308, 4.5000
169, 429, 4.5000
169, 603, 4.0000
169, 879, 5.0000
170, 245, 3.7222
170, 288, 3.3565
170, 292, 3.0000
170, 299, 3.0000
170, 326, 3.7222
170, 328, 4.0000
170, 333, 5.0000
170, 749, 3.0000
170, 881, 3.0000
170, 984, 5.0000
171, 245, 2.6667
171, 262, 3.7500
171, 268, 3.0000
171, 292, 3.7500
171, 302, 3.5083
171, 306, 3.0000
171, 313, 3.0000
171, 327, 3.7500
171, 344, 3.7500
171, 1022, 3.3366
172, 177, 3.5184
172, 220, 3.0000
172, 462, 4.0000
172, 478, 3.0000
172, 485, 3.0000
172, 488, 3.4551
172, 580, 3.0000
172, 603, 3.4551
172, 657, 3.4551
172, 697, 2.8571
173, 242, 3.8000
173, 260, 5.0000
173, 286, 4.6667
173, 289, 4.2727
173, 294, 3.8000
173, 300, 5.0000
173, 322, 4.3333
173, 323, 5.0000
173, 328, 5.0000
173, 938, 4.0000
174, 80, 1.0000
174, 160, 4.5517
174, 237, 4.8235
174, 315, 4.6000
174, 368, 2.2778
174, 395, 2.2778
174, 402, 4.5217
174, 471, 4.5000
174, 660, 4.5517
174, 937, 4.5517
175, 31, 4.0000
175, 56, 3.8750
175, 71, 4.0611
175, 96, 2.7500
175, 127, 4.0000
175, 176, 2.7500
175, 183, 2.7500
175, 483, 4.0000
175, 629, 4.0012
175, 669, 5.0000
176, 258, 4.0667
176, 272, 4.0667
176, 288, 2.0000
176, 294, 3.4000
176, 297, 4.0667
176, 305, 4.0667
176, 324, 3.4665
176, 327, 4.0667
176, 751, 4.0000
176, 875, 4.3333
177, 56, 3.5652
177, 69, 3.0000
177, 79, 3.1818
177, 203, 5.0000
177, 209, 3.5000
177, 243, 1.0000
177, 299, 3.5652
177, 321, 3.7273
177, 333, 4.1429
177, 960, 3.5652
178, 199, 3.7500
178, 248, 3.4074
178, 317, 3.7429
178, 332, 3.6364
178, 385, 4.2609
178, 433, 3.4074
178, 568, 3.5455
178, 731, 3.8824
178, 742, 3.6364
178, 845, 3.4074
179, 258, 2.7500
179, 305, 2.7500
179, 315, 5.0000
179, 316, 3.0000
179, 339, 2.7500
179, 345, 3.0000
179, 354, 2.7347
179, 751, 4.0000
179, 895, 3.0000
179, 905, 4.0000
180, 67, 2.5000
180, 68, 4.3333
180, 79, 4.3333
180, 202, 4.2222
180, 431, 3.8000
180, 433, 2.5000
180, 462, 3.6000
180, 737, 5.0000
180, 762, 4.7273
180, 1119, 3.6000
181, 3, 1.5714
181, 220, 1.5172
181, 264, 1.5714
181, 279, 1.3932
181, 306, 2.0000
181, 325, 2.2105
181, 872, 1.5172
181, 938, 1.5172
181, 1081, 1.2000
181, 1295, 1.1333
182, 69, 4.0000
182, 100, 3.8958
182, 121, 3.5923
182, 172, 4.0000
182, 237, 2.0000
182, 293, 4.5000
182, 423, 4.5000
182, 763, 3.5910
182, 845, 3.5910
182, 864, 3.5910
183, 88, 4.4000
183, 96, 2.8333
183, 225, 3.0000
183, 241, 2.0000
183, 250, 2.0000
183, 405, 3.0000
183, 483, 3.4890
183, 562, 3.0000
183, 720, 3.0000
183, 1217, 3.0000
184, 98, 3.6667
184, 153, 3.3462
184, 187, 4.0000
184, 191, 3.8667
184, 218, 3.8571
184, 277, 3.8667
184, 321, 3.3462
184, 412, 3.3462
184, 522, 3.6000
184, 602, 3.6250
185, 23, 3.5000
185, 114, 3.9926
185, 127, 4.0960
185, 199, 3.8000
185, 216, 4.5000
185, 237, 4.3333
185, 269, 4.2000
185, 287, 3.8462
185, 528, 3.8000
185, 740, 4.3333
186, 148, 3.0000
186, 250, 3.2500
186, 263, 3.2500
186, 281, 3.8000
186, 302, 1.5000
186, 385, 3.0000
186, 470, 4.5000
186, 566, 3.8000
186, 588, 4.0000
186, 983, 3.9167
187, 28, 4.0000
187, 64, 4.3000
187, 70, 4.6000
187, 116, 3.8571
187, 135, 4.0000
187, 210, 5.0000
187, 215, 4.3000
187, 427, 4.3000
187, 523, 4.2500
187, 732, 4.6000
188, 88, 3.3750
188, 96, 3.7500
188, 143, 3.7500
188, 191, 4.2500
188, 218, 3.7500
188, 237, 4.0000
188, 443, 3.4000
188, 474, 4.1111
188, 692, 4.0000
188, 769, 4.0000
189, 20, 3.9000
189, 56, 3.9744
189, 197, 3.9000
189, 512, 3.9000
189, 520, 4.0000
189, 526, 4.2500
189, 634, 5.0000
189, 751, 3.1111
189, 1005, 3.9744
189, 1060, 4.0000
190, 117, 3.0000
190, 147, 3.0000
190, 282, 3.2000
190, 302, 2.0000
190, 340, 3.2000
190, 717, 3.6667
190, 742, 3.6667
190, 751, 3.0000
190, 974, 3.6667
190, 977, 2.5000
191, 286, 3.0000
191, 288, 3.0000
191, 301, 3.0000
191, 302, 3.6715
191, 307, 3.6715
191, 313, 3.8039
191, 751, 3.5000
191, 752, 3.5000
191, 754, 3.6715
191, 896, 4.0000
192, 127, 3.8544
192, 252, 2.0000
192, 301, 3.6667
192, 302, 3.7002
192, 340, 3.7500
192, 476, 3.6667
192, 948, 3.0000
192, 1061, 3.5819
192, 1160, 3.0000
192, 1405, 3.7500
193, 96, 2.7500
193, 407, 2.8235
193, 410, 2.8235
193, 435, 3.5000
193, 627, 3.4545
193, 790, 2.8235
193, 869, 3.5833
193, 879, 2.7500
193, 941, 3.3333
193, 1078, 4.0000
194, 54, 3.1333
194, 66, 2.9091
194, 165, 3.2000
194, 172, 2.1538
194, 181, 2.1538
194, 274, 2.9091
194, 385, 2.1538
194, 466, 3.0769
194, 1028, 2.9091
194, 1211, 2.5000
195, 154, 2.5556
195, 265, 2.5000
195, 273, 2.5000
195, 300, 2.5000
195, 328, 2.5000
195, 387, 3.4375
195, 496, 3.4375
195, 751, 2.5000
195, 1014, 2.5556
195, 1052, 4.0000
196, 67, 3.7000
196, 111, 3.0000
196, 238, 3.7000
196, 242, 3.7000
196, 251, 3.7000
196, 306, 5.0000
196, 381, 3.0000
196, 393, 3.7000
196, 655, 4.0000
196, 663, 3.7000
197, 55, 2.6667
197, 96, 3.8000
197, 229, 3.3750
197, 300, 3.8000
197, 302, 2.3333
197, 346, 3.0909
197, 347, 3.5000
197, 511, 2.5000
197, 515, 3.3750
197, 688, 2.6667
198, 7, 3.6154
198, 58, 3.6154
198, 100, 3.5714
198, 118, 2.8235
198, 135, 3.5714
198, 179, 3.4000
198, 234, 3.4286
198, 258, 3.6154
198, 498, 3.4500
198, 658, 3.6154
199, 221, 3.7143
199, 242, 4.0000
199, 258, 3.7143
199, 268, 4.0000
199, 294, 4.0000
199, 322, 3.0145
199, 324, 3.0145
199, 473, 1.0000
199, 678, 3.0000
199, 988, 2.0000
200, 11, 3.9105
200, 96, 4.0667
200, 222, 4.3793
200, 304, 3.6667
200, 318, 4.1111
200, 365, 4.1200
200, 478, 3.7000
200, 588, 4.0769
200, 673, 3.7692
200, 892, 3.7500
201, 146, 3.1359
201, 203, 3.0000
201, 219, 2.5758
201, 272, 3.1359
201, 649, 3.2778
201, 695, 3.3529
201, 767, 2.5758
201, 960, 3.1359
201, 979, 3.2778
201, 1100, 3.1364
202, 172, 2.4551
202, 173, 2.4551
202, 204, 3.6667
202, 258, 2.0000
202, 283, 2.6111
202, 286, 1.0000
202, 423, 2.0000
202, 484, 1.0000
202, 515, 1.0000
202, 604, 3.6667
203, 93, 5.0000
203, 117, 3.0000
203, 148, 3.5000
203, 181, 3.5000
203, 282, 3.2000
203, 294, 3.5000
203, 321, 3.5000
203, 332, 2.3333
203, 336, 3.7429
203, 471, 3.0000
204, 172, 3.3561
204, 191, 3.6667
204, 216, 3.2090
204, 258, 3.6667
204, 286, 4.0000
204, 292, 3.6667
204, 310, 3.6667
204, 315, 3.5021
204, 340, 3.6667
204, 748, 3.0000
205, 258, 2.9264
205, 269, 3.5000
205, 289, 2.9264
205, 304, 2.5832
205, 313, 2.0000
205, 316, 2.8443
205, 326, 2.0000
205, 333, 3.0000
205, 678, 4.0000
205, 984, 3.0000
206, 245, 1.5000
206, 288, 3.0000
206, 302, 1.3333
206, 323, 2.6667
206, 333, 1.4000
206, 362, 1.0000
206, 900, 2.5625
206, 903, 2.3333
206, 1127, 2.5625
206, 1394, 1.6667
207, 13, 3.2750
207, 58, 3.4359
207, 68, 2.9600
207, 107, 3.4359
207, 258, 3.4359
207, 318, 3.4167
207, 476, 3.2750
207, 591, 3.1000
207, 845, 3.2750
207, 1115, 3.3333
208, 88, 3.5000
208, 197, 4.0000
208, 202, 3.5000
208, 204, 4.0000
208, 216, 3.5000
208, 302, 3.9627
208, 430, 4.0000
208, 514, 3.5000
208, 662, 4.0000
208, 663, 4.0000
209, 242, 3.0000
209, 251, 3.0000
209, 258, 4.0000
209, 269, 3.0000
209, 349, 2.0000
209, 351, 2.9438
209, 408, 3.0000
209, 688, 3.0000
209, 898, 4.0000
209, 906, 3.0000
210, 40, 3.6522
210, 58, 4.1667
210, 70, 3.8462
210, 97, 4.5000
210, 161, 3.6667
210, 204, 3.6522
210, 274, 3.8462
210, 357, 4.1667
210, 380, 4.2727
210, 527, 4.1667
211, 127, 3.4868
211, 181, 2.7500
211, 257, 2.7500
211, 263, 2.5000
211, 286, 4.6667
211, 300, 3.5000
211, 310, 3.1250
211, 526, 2.7500
211, 678, 3.2544
211, 687, 2.9134
212, 179, 3.6290
212, 180, 5.0000
212, 191, 4.0000
212, 197, 5.0000
212, 286, 5.0000
212, 382, 3.8276
212, 427, 4.0000
212, 511, 3.6413
212, 515, 5.0000
212, 527, 4.0000
213, 13, 4.2222
213, 133, 4.0000
213, 172, 4.1250
213, 173, 4.1250
213, 176, 4.1875
213, 235, 3.3333
213, 273, 4.1875
213, 294, 4.2222
213, 515, 4.0000
213, 609, 4.2222
214, 117, 3.2500
214, 131, 3.6364
214, 137, 4.1724
214, 213, 3.6364
214, 275, 3.6364
214, 302, 4.5000
214, 334, 3.5000
214, 478, 3.0000
214, 568, 3.2500
214, 693, 4.1724
215, 144, 4.0000
215, 151, 5.0000
215, 157, 3.4000
215, 164, 4.0000
215, 194, 3.6000
215, 197, 4.2500
215, 211, 3.6000
215, 212, 3.9375
215, 421, 4.2500
215, 423, 3.9375
216, 55, 4.4000
216, 69, 3.1250
216, 143, 4.2000
216, 144, 3.6667
216, 174, 3.3636
216, 196, 4.1739
216, 228, 3.3636
216, 531, 4.2000
216, 658, 4.1739
216, 697, 4.1739
217, 2, 3.2083
217, 7, 2.6667
217, 22, 3.2814
217, 27, 2.3846
217, 82, 2.6667
217, 144, 3.2083
217, 182, 2.6667
217, 195, 3.2083
217, 566, 3.2083
217, 597, 3.2083
218, 33, 4.3333
218, 194, 3.4444
218, 208, 2.0000
218, 209, 3.2000
218, 265, 4.3333
218, 273, 4.3333
218, 430, 3.4444
218, 504, 3.3333
218, 516, 3.4444
218, 695, 3.2000
219, 13, 4.3333
219, 82, 3.8682
219, 114, 1.0000
219, 132, 3.8045
219, 179, 1.0000
219, 303, 5.0000
219, 347, 4.5000
219, 546, 3.3333
219, 882, 5.0000
219, 935, 5.0000
220, 286, 4.0154
220, 288, 3.6172
220, 298, 5.0000
220, 301, 4.0000
220, 303, 3.7500
220, 306, 4.0000
220, 325, 3.0000
220, 333, 3.0000
220, 343, 3.6172
220, 682, 3.0000
221, 48, 4.0000
221, 69, 2.7500
221, 204, 3.3000
221, 327, 3.6400
221, 475, 3.6400
221, 780, 3.3000
221, 943, 3.3750
221, 1010, 3.6400
221, 1059, 3.3000
221, 1250, 3.6000
222, 77, 3.5000
222, 97, 3.3333
222, 118, 3.4615
222, 151, 1.5833
222, 278, 3.5833
222, 366, 3.3889
222, 724, 3.5833
222, 750, 3.3889
222, 755, 3.4167
222, 781, 3.2400
223, 8, 3.0000
223, 11, 4.0000
223, 274, 3.9000
223, 328, 3.4167
223, 411, 3.9000
223, 423, 1.8750
223, 763, 2.6471
223, 908, 2.6471
223, 977, 3.5000
223, 1150, 1.8750
224, 26, 2.8000
224, 29, 3.8000
224, 69, 3.2500
224, 77, 2.3000
224, 178, 2.9362
224, 191, 2.9362
224, 245, 3.5556
224, 583, 2.0000
224, 678, 2.3000
224, 873, 3.2500
225, 64, 5.0000
225, 136, 5.0000
225, 143, 4.5000
225, 172, 4.6482
225, 193, 5.0000
225, 237, 4.9333
225, 418, 4.7773
225, 480, 5.0000
225, 492, 5.0000
225, 1443, 5.0000
226, 7, 3.7273
226, 14, 3.0000
226, 56, 3.7273
226, 147, 4.0000
226, 169, 4.3333
226, 180, 3.5000
226, 242, 4.3333
226, 270, 3.6667
226, 283, 3.0000
226, 480, 4.3333
227, 9, 3.8000
227, 50, 2.0000
227, 117, 2.0000
227, 126, 3.8000
227, 244, 2.0000
227, 276, 4.0000
227, 286, 3.4843
227, 293, 3.8000
227, 295, 2.0000
227, 411, 3.3333
228, 87, 2.4000
228, 204, 3.1549
228, 288, 3.0208
228, 313, 3.0000
228, 427, 2.4000
228, 475, 2.4000
228, 650, 2.4000
228, 651, 5.0000
228, 655, 3.2000
228, 886, 3.1760
229, 260, 2.6667
229, 286, 3.0000
229, 313, 3.5261
229, 315, 5.0000
229, 328, 2.6667
229, 347, 2.0000
229, 349, 2.6667
229, 358, 2.6667
229, 750, 3.3333
229, 875, 3.5261
230, 138, 3.0000
230, 172, 3.7692
230, 202, 4.0000
230, 304, 3.7143
230, 378, 3.9524
230, 419, 3.0000
230, 680, 3.7692
230, 742, 4.0000
230, 963, 4.0000
230, 1444, 3.0000
231, 121, 3.4006
231, 126, 4.3333
231, 127, 4.0434
231, 151, 3.5735
231, 181, 4.0000
231, 252, 3.5000
231, 405, 4.0000
231, 476, 3.5643
231, 748, 3.5000
231, 846, 3.0000
232, 1, 3.9529
232, 8, 3.6000
232, 52, 4.0952
232, 91, 4.0000
232, 175, 4.0000
232, 197, 4.2000
232, 275, 4.2000
232, 483, 3.5000
232, 630, 3.4000
232, 705, 3.8000
233, 48, 5.0000
233, 99, 4.1667
233, 177, 4.3333
233, 202, 4.8000
233, 208, 4.0000
233, 357, 4.4286
233, 375, 4.4286
233, 482, 4.5714
233, 806, 4.5000
233, 958, 4.4286
234, 141, 3.0526
234, 187, 2.3333
234, 206, 3.4118
234, 318, 3.4348
234, 448, 3.0000
234, 612, 3.2202
234, 626, 3.2202
234, 1184, 2.8000
234, 1451, 3.4118
234, 1462, 3.1379
235, 70, 3.5714
235, 87, 3.9500
235, 185, 3.7209
235, 230, 3.2000
235, 419, 3.4189
235, 480, 4.0000
235, 511, 4.0000
235, 647, 4.5000
235, 1149, 3.9500
235, 1464, 3.9500
236, 57, 3.8000
236, 71, 4.3333
236, 143, 2.8333
236, 187, 5.0000
236, 265, 2.9167
236, 286, 4.4286
236, 313, 3.8333
236, 506, 3.8000
236, 632, 3.8000
236, 729, 3.8000
237, 23, 4.0000
237, 28, 4.0000
237, 100, 4.0000
237, 191, 4.2857
237, 211, 4.2000
237, 494, 4.2000
237, 499, 4.2857
237, 514, 3.6667
237, 528, 4.1667
237, 1192, 4.2857
238, 111, 2.0000
238, 118, 4.0000
238, 181, 4.0000
238, 220, 2.0000
238, 252, 4.0000
238, 300, 4.0000
238, 476, 3.0000
238, 756, 3.0000
238, 815, 3.0000
238, 1190, 2.0000
239, 9, 4.4688
239, 56, 4.4688
239, 96, 3.8000
239, 194, 4.4444
239, 234, 4.1429
239, 272, 4.4688
239, 491, 3.7143
239, 513, 4.6250
239, 1070, 4.4444
239, 1099, 4.4688
240, 272, 4.0000
240, 288, 3.0000
240, 289, 4.0000
240, 300, 2.2500
240, 301, 5.0000
240, 313, 3.7782
240, 336, 4.5000
240, 343, 3.0000
240, 879, 2.2500
240, 898, 4.0000
241, 292, 3.5000
241, 294, 3.0000
241, 307, 3.0000
241, 313, 4.0000
241, 332, 3.0000
241, 350, 3.5000
241, 690, 5.0000
241, 750, 3.5000
241, 880, 3.5000
241, 887, 3.5000
242, 1, 4.1214
242, 237, 4.7500
242, 291, 5.0000
242, 305, 4.0000
242, 306, 4.7500
242, 361, 3.0000
242, 934, 4.0000
242, 1137, 4.7500
242, 1152, 4.0000
242, 1357, 4.0000
243, 13, 3.4000
243, 15, 3.7917
243, 93, 3.8000
243, 129, 3.0000
243, 208, 3.4948
243, 223, 3.0000
243, 225, 4.0000
243, 275, 3.3571
243, 660, 3.7917
243, 1039, 3.7917
244, 17, 2.9333
244, 51, 3.7692
244, 186, 2.7778
244, 265, 2.9333
244, 381, 3.6190
244, 550, 2.9333
244, 673, 4.3333
244, 707, 3.9149
244, 756, 3.5370
244, 815, 4.2000
245, 21, 4.0000
245, 50, 3.0000
245, 94, 1.0000
245, 112, 4.0000
245, 181, 3.0000
245, 222, 3.0000
245, 240, 3.0000
245, 411, 3.1063
245, 473, 4.0000
245, 1028, 3.1063
246, 94, 2.0000
246, 201, 2.8333
246, 239, 2.8333
246, 409, 2.8000
246, 416, 2.8333
246, 425, 2.6250
246, 561, 4.0000
246, 665, 2.3333
246, 721, 2.6250
246, 919, 2.8333
247, 1, 3.8628
247, 50, 3.5000
247, 111, 5.0000
247, 151, 3.6780
247, 251, 4.0000
247, 257, 3.5000
247, 271, 3.5000
247, 272, 4.1667
247, 736, 4.0432
247, 751, 3.5000
248, 117, 3.6000
248, 127, 3.0000
248, 174, 4.0000
248, 185, 4.0000
248, 234, 4.0000
248, 257, 4.0000
248, 282, 3.0000
248, 474, 3.3333
248, 475, 3.0000
248, 589, 3.4732
249, 11, 4.4286
249, 88, 4.1667
249, 188, 4.1667
249, 239, 4.4783
249, 241, 3.7778
249, 255, 4.1667
249, 708, 4.4783
249, 723, 4.2857
249, 746, 4.0000
249, 930, 3.7727
250, 7, 4.0588
250, 140, 4.0000
250, 196, 4.0588
250, 204, 3.2308
250, 238, 3.2308
250, 264, 3.7273
250, 338, 3.2308
250, 404, 4.8750
250, 496, 4.0588
250, 596, 4.8750
251, 55, 5.0000
251, 100, 5.0000
251, 109, 3.7500
251, 121, 3.0000
251, 144, 3.7333
251, 148, 3.8750
251, 257, 3.8750
251, 258, 3.8889
251, 748, 3.7333
251, 1014, 3.7500
252, 7, 4.6000
252, 9, 4.6000
252, 100, 4.7265
252, 129, 4.7265
252, 268, 4.5000
252, 275, 4.5000
252, 277, 4.6000
252, 300, 4.5691
252, 740, 4.5000
252, 742, 4.7265
253, 50, 3.8000
253, 97, 4.2118
253, 183, 3.7857
253, 203, 4.2118
253, 216, 4.5000
253, 259, 2.0000
253, 465, 5.0000
253, 510, 4.2118
253, 746, 3.7143
253, 747, 4.5000
254, 121, 3.6667
254, 164, 3.2500
